0;9,8;0;0;0;0;0;0;47,6;60,8;60,8;60,8;0;0;0;0;0;-63,0;-63,0;-63,0;0;0;0;0;0;0;0;0;0;0;0;0;60,8;60,8;0;0;0;0;0;0;-63,0;-63,0;0;0;0;0;0;0
;400000252579430;;;;;;;400000252579440;400000252579450;400000252579460;400000252579470;;;;;;400000252579480;400000252579490;400000252579500;;;;;;;;;;;;;400000252579510;400000252579520;;;;;;;400000252579530;400000252579540;;;;;;
;400000252579430;;;;;;;400000252579440;400000252579450;400000252579460;400000252579470;;;;;;400000252579480;400000252579490;400000252579500;;;;;;;;;;;;;400000252579510;400000252579520;;;;;;;400000252579530;400000252579540;;;;;;
Portfolio;ROUTE;GU_405840;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,3;-3,1;-8,5;-17,4;-29,3;-43,7;-57,5;-66,7;-70,6;-74,3;-80,5;-83,3;-80,7;-79,5;-81,5;-83,2;-84,3;-83,3;-79,8;-76,5;-74,1;-70,4;-64,5;-56,1;-43,6;-28,7;-15,4;-6,5;-2,2;0;0;0;0;0
;;;;;;;;;;;;;;400000252372850;400000252372860;400000252372870;400000252372880;400000252372890;400000252372900;400000252372910;400000252372920;400000252372930;400000252372940;400000252372950;400000252372960;400000252372970;400000252372980;400000252372990;400000252373000;400000252373010;400000252373020;400000252373030;400000252373040;400000252373050;400000252373060;400000252373070;400000252373080;400000252373090;400000252373100;400000252373110;400000252373120;400000252373130;;;;;
;;;;;;;;;;;;;;400000252372850;400000252372860;400000252372870;400000252372880;400000252372890;400000252372900;400000252372910;400000252372920;400000252372930;400000252372940;400000252372950;400000252372960;400000252372970;400000252372980;400000252372990;400000252373000;400000252373010;400000252373020;400000252373030;400000252373040;400000252373050;400000252373060;400000252373070;400000252373080;400000252373090;400000252373100;400000252373110;400000252373120;400000252373130;;;;;
Portfolio;ROUTE;GU_406520;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,1;-1,6;-4,1;-8,5;-14,3;-21,1;-27,6;-31,6;-32,8;-34,7;-37,5;-38,7;-37,7;-36,8;-36,9;-37,1;-37,3;-37,2;-36,2;-35,3;-35,0;-32,8;-28,8;-24,2;-18,4;-11,8;-6,1;-2,5;-0,8;0;0;0;0;0
;;;;;;;;;;;;;;400000252373620;400000252373630;400000252373640;400000252373650;400000252373660;400000252373670;400000252373680;400000252373690;400000252373700;400000252373710;400000252373720;400000252373730;400000252373740;400000252373750;400000252373760;400000252373770;400000252373780;400000252373790;400000252373800;400000252373810;400000252373820;400000252373830;400000252373840;400000252373850;400000252373860;400000252373870;400000252373880;400000252373890;400000252373900;;;;;
;;;;;;;;;;;;;;400000252373620;400000252373630;400000252373640;400000252373650;400000252373660;400000252373670;400000252373680;400000252373690;400000252373700;400000252373710;400000252373720;400000252373730;400000252373740;400000252373750;400000252373760;400000252373770;400000252373780;400000252373790;400000252373800;400000252373810;400000252373820;400000252373830;400000252373840;400000252373850;400000252373860;400000252373870;400000252373880;400000252373890;400000252373900;;;;;
Portfolio;ROUTE;GU_406580;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1,1;-4,3;-11,3;-21,1;-32,3;-43,0;-53,3;-63,3;-70,1;-73,6;-74,5;-74,1;-72,2;-67,8;-66,8;-69,3;-70,1;-69,6;-68,9;-66,5;-61,1;-52,7;-42,4;-31,5;-20,8;-11,7;-5,2;-1,9;-0,1;0;0;0;0
;;;;;;;;;;;;;;;400000252377360;400000252377370;400000252377380;400000252377390;400000252377400;400000252377410;400000252377420;400000252377430;400000252377440;400000252377450;400000252377460;400000252377470;400000252377480;400000252377490;400000252377500;400000252377510;400000252377520;400000252377530;400000252377540;400000252377550;400000252377560;400000252377570;400000252377580;400000252377590;400000252377600;400000252377610;400000252377620;400000252377630;400000252377640;;;;
;;;;;;;;;;;;;;;400000252377360;400000252377370;400000252377380;400000252377390;400000252377400;400000252377410;400000252377420;400000252377430;400000252377440;400000252377450;400000252377460;400000252377470;400000252377480;400000252377490;400000252377500;400000252377510;400000252377520;400000252377530;400000252377540;400000252377550;400000252377560;400000252377570;400000252377580;400000252377590;400000252377600;400000252377610;400000252377620;400000252377630;400000252377640;;;;
Portfolio;ROUTE;GU_406710-ROTEX;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,4;-1,2;-2,9;-5,2;-7,9;-10,9;-13,7;-15,5;-16,6;-16,9;-16,3;-15,4;-15,5;-16,0;-15,6;-14,3;-12,9;-11,6;-10,8;-10,4;-9,8;-8,7;-7,1;-5,4;-3,7;-2,3;-1,1;-0,3;0;0;0;0;0
;;;;;;;;;;;;;;;400000252376120;400000252376130;400000252376140;400000252376150;400000252376160;400000252376170;400000252376180;400000252376190;400000252376200;400000252376210;400000252376220;400000252376230;400000252376240;400000252376250;400000252376260;400000252376270;400000252376280;400000252376290;400000252376300;400000252376310;400000252376320;400000252376330;400000252376340;400000252376350;400000252376360;400000252376370;400000252376380;400000252376390;;;;;
;;;;;;;;;;;;;;;400000252376120;400000252376130;400000252376140;400000252376150;400000252376160;400000252376170;400000252376180;400000252376190;400000252376200;400000252376210;400000252376220;400000252376230;400000252376240;400000252376250;400000252376260;400000252376270;400000252376280;400000252376290;400000252376300;400000252376310;400000252376320;400000252376330;400000252376340;400000252376350;400000252376360;400000252376370;400000252376380;400000252376390;;;;;
Portfolio;ROUTE;GU_407330;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-2,2;-1,7;-1,4;-1,6;-1,7;-1,7;-1,7;-1,9;-2,2;-3,1;-3,9;-3,9;-3,9;-3,8;-3,7;-3,8;-3,9;-3,6;-3,3;-2,8;-2,6;-2,7;-2,8;-3,1;-3,3;-3,1;-3,0;-3,2;-3,3;-3,2;-3,0;-3,0;-2,9;-3,0;-3,1;-3,3;-3,5;-3,8;-4,1;-4,3;-4,7;-5,6;-6,5;-7,9;-8,9;-8,9;-8,8;-8,5
400000252375640;400000252375650;400000252375660;400000252375670;400000252375680;400000252375690;400000252375700;400000252375710;400000252375720;400000252375730;400000252375740;400000252375750;400000252375760;400000252375770;400000252375780;400000252375790;400000252375800;400000252375810;400000252375820;400000252375830;400000252375840;400000252375850;400000252375860;400000252375870;400000252375880;400000252375890;400000252375900;400000252375910;400000252375920;400000252375930;400000252375940;400000252375950;400000252375960;400000252375970;400000252375980;400000252375990;400000252376000;400000252376010;400000252376020;400000252376030;400000252376040;400000252376050;400000252376060;400000252376070;400000252376080;400000252376090;400000252376100;400000252376110
400000252375640;400000252375650;400000252375660;400000252375670;400000252375680;400000252375690;400000252375700;400000252375710;400000252375720;400000252375730;400000252375740;400000252375750;400000252375760;400000252375770;400000252375780;400000252375790;400000252375800;400000252375810;400000252375820;400000252375830;400000252375840;400000252375850;400000252375860;400000252375870;400000252375880;400000252375890;400000252375900;400000252375910;400000252375920;400000252375930;400000252375940;400000252375950;400000252375960;400000252375970;400000252375980;400000252375990;400000252376000;400000252376010;400000252376020;400000252376030;400000252376040;400000252376050;400000252376060;400000252376070;400000252376080;400000252376090;400000252376100;400000252376110
Portfolio;ROUTE;GU_407340;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,1;-0,8;-2,0;-4,2;-7,2;-10,5;-13,6;-15,6;-16,7;-17,9;-19,7;-20,3;-19,6;-19,3;-19,8;-20,4;-20,4;-19,8;-18,2;-16,8;-16,2;-15,4;-14,1;-12,2;-9,4;-6,1;-3,1;-1,3;-0,5;0;0;0;0;0
;;;;;;;;;;;;;;400000252374390;400000252374400;400000252374410;400000252374420;400000252374430;400000252374440;400000252374450;400000252374460;400000252374470;400000252374480;400000252374490;400000252374500;400000252374510;400000252374520;400000252374530;400000252374540;400000252374550;400000252374560;400000252374570;400000252374580;400000252374590;400000252374600;400000252374610;400000252374620;400000252374630;400000252374640;400000252374650;400000252374660;400000252374670;;;;;
;;;;;;;;;;;;;;400000252374390;400000252374400;400000252374410;400000252374420;400000252374430;400000252374440;400000252374450;400000252374460;400000252374470;400000252374480;400000252374490;400000252374500;400000252374510;400000252374520;400000252374530;400000252374540;400000252374550;400000252374560;400000252374570;400000252374580;400000252374590;400000252374600;400000252374610;400000252374620;400000252374630;400000252374640;400000252374650;400000252374660;400000252374670;;;;;
Portfolio;ROUTE;GU_407710;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-1,5;-1,6;-1,7;-1,7;-1,7;-1,8;-1,9;-1,9;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,1;-2,1;-2,2;-2,1;-2,1;-2,1;-2,1;-2,3;-2,4;-2,4;-2,4;-2,2;-2,1;-2,0;-2,0;-2,0;-2,0;-2,1;-2,1;-2,1;-2,0;-2,1;-2,2;-2,3;-2,4;-2,3;-2,2;-2,1;-2,0;-2,0;-2,1;-2,1;-2,1;-2,2
400000252375160;400000252375170;400000252375180;400000252375190;400000252375200;400000252375210;400000252375220;400000252375230;400000252375240;400000252375250;400000252375260;400000252375270;400000252375280;400000252375290;400000252375300;400000252375310;400000252375320;400000252375330;400000252375340;400000252375350;400000252375360;400000252375370;400000252375380;400000252375390;400000252375400;400000252375410;400000252375420;400000252375430;400000252375440;400000252375450;400000252375460;400000252375470;400000252375480;400000252375490;400000252375500;400000252375510;400000252375520;400000252375530;400000252375540;400000252375550;400000252375560;400000252375570;400000252375580;400000252375590;400000252375600;400000252375610;400000252375620;400000252375630
400000252375160;400000252375170;400000252375180;400000252375190;400000252375200;400000252375210;400000252375220;400000252375230;400000252375240;400000252375250;400000252375260;400000252375270;400000252375280;400000252375290;400000252375300;400000252375310;400000252375320;400000252375330;400000252375340;400000252375350;400000252375360;400000252375370;400000252375380;400000252375390;400000252375400;400000252375410;400000252375420;400000252375430;400000252375440;400000252375450;400000252375460;400000252375470;400000252375480;400000252375490;400000252375500;400000252375510;400000252375520;400000252375530;400000252375540;400000252375550;400000252375560;400000252375570;400000252375580;400000252375590;400000252375600;400000252375610;400000252375620;400000252375630
Portfolio;ROUTE;GU_408060;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-5,7;-4,7;-3,9;-3,6;-3,8;-5,0;-6,1;-6,5;-7,0;-8,0;-8,6;-8,1;-7,7;-7,2;-6,7;-6,1;-5,5;-5,1;-4,6;-3,9;-3,2;-2,8;-2,5;-2,6;-2,7;-2,7;-2,8;-2,8;-2,9;-3,0;-3,2;-3,3;-3,5;-3,9;-4,4;-5,0;-5,7;-6,1;-6,5;-6,8;-7,2;-8,0;-9,0;-10,4;-11,6;-12,2;-12,7;-12,6
400000252374680;400000252374690;400000252374700;400000252374710;400000252374720;400000252374730;400000252374740;400000252374750;400000252374760;400000252374770;400000252374780;400000252374790;400000252374800;400000252374810;400000252374820;400000252374830;400000252374840;400000252374850;400000252374860;400000252374870;400000252374880;400000252374890;400000252374900;400000252374910;400000252374920;400000252374930;400000252374940;400000252374950;400000252374960;400000252374970;400000252374980;400000252374990;400000252375000;400000252375010;400000252375020;400000252375030;400000252375040;400000252375050;400000252375060;400000252375070;400000252375080;400000252375090;400000252375100;400000252375110;400000252375120;400000252375130;400000252375140;400000252375150
400000252374680;400000252374690;400000252374700;400000252374710;400000252374720;400000252374730;400000252374740;400000252374750;400000252374760;400000252374770;400000252374780;400000252374790;400000252374800;400000252374810;400000252374820;400000252374830;400000252374840;400000252374850;400000252374860;400000252374870;400000252374880;400000252374890;400000252374900;400000252374910;400000252374920;400000252374930;400000252374940;400000252374950;400000252374960;400000252374970;400000252374980;400000252374990;400000252375000;400000252375010;400000252375020;400000252375030;400000252375040;400000252375050;400000252375060;400000252375070;400000252375080;400000252375090;400000252375100;400000252375110;400000252375120;400000252375130;400000252375140;400000252375150
Portfolio;ROUTE;SU_400193;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0;10,0
400000252383410;400000252383420;400000252383430;400000252383440;400000252383450;400000252383460;400000252383470;400000252383480;400000252383490;400000252383500;400000252383510;400000252383520;400000252383530;400000252383540;400000252383550;400000252383560;400000252383570;400000252383580;400000252383590;400000252383600;400000252383610;400000252383620;400000252383630;400000252383640;400000252383650;400000252383660;400000252383670;400000252383680;400000252383690;400000252383700;400000252383710;400000252383720;400000252383730;400000252383740;400000252383750;400000252383760;400000252383770;400000252383780;400000252383790;400000252383800;400000252383810;400000252383820;400000252383830;400000252383840;400000252383850;400000252383860;400000252383870;400000252383880
400000252383410;400000252383420;400000252383430;400000252383440;400000252383450;400000252383460;400000252383470;400000252383480;400000252383490;400000252383500;400000252383510;400000252383520;400000252383530;400000252383540;400000252383550;400000252383560;400000252383570;400000252383580;400000252383590;400000252383600;400000252383610;400000252383620;400000252383630;400000252383640;400000252383650;400000252383660;400000252383670;400000252383680;400000252383690;400000252383700;400000252383710;400000252383720;400000252383730;400000252383740;400000252383750;400000252383760;400000252383770;400000252383780;400000252383790;400000252383800;400000252383810;400000252383820;400000252383830;400000252383840;400000252383850;400000252383860;400000252383870;400000252383880
Portfolio;ROUTE;SU_400208;30;EUR;N
Linear order;ROUELEC01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
